id,repeatProbability
583408998,0.235019776094
583409893,0.2350197786
583413391,0.232967058605
583415781,0.2345674843
583415875,0.386959573511
583417595,0.235019849635
583418676,0.234566567075
583421943,0.386959098967
583424598,0.234566577503
583430808,0.23296721118
583435457,0.23456663414
583435792,0.232967204237
583438150,0.232967212174
583441630,0.235020048262
583445447,0.234566701079
583445751,0.234566708624
583445859,0.235019999825
583448581,0.232967315419
583449448,0.234566741687
583452270,0.234566750426
583453238,0.234566804031
583455339,0.232967310318
583456933,0.23502005514
583457358,0.238415687093
583457383,0.232967323592
583463989,0.238415748664
583465856,0.234566855728
583467305,0.234566823046
583469866,0.234566860358
583471050,0.23456686313
583475816,0.234566903335
583476164,0.234567823097
583478351,0.234566897323
583478871,0.234567839624
583480521,0.234567884493
583481029,0.232967452087
583481216,0.238415896112
583484450,0.234567945638
583484581,0.234567896159
583487585,0.23296749157
583488430,0.238415883732
583495079,0.235020307079
583497958,0.232967595586
583501774,0.234568003374
583507251,0.234568031124
583509256,0.232967631783
583509708,0.235020382118
583512343,0.234567099223
583514029,0.235020595092
583514968,0.234567123111
583516811,0.235020618859
583517227,0.234568069625
583519460,0.234568078048
583520331,0.234567217777
583524787,0.234568134335
583528823,0.234568156521
583529105,0.234567189863
583529359,0.234567198607
583531906,0.235020501018
583532784,0.235020570211
583533240,0.235020558287
583533989,0.235020740447
583538281,0.235020577645
583543191,0.234567285472
583543217,0.234567297999
583547767,0.234567313559
583547801,0.2345673355
583547831,0.234567314718
583553996,0.235020882626
583554065,0.235020648816
583555376,0.234568293206
583557215,0.234567366811
583557710,0.235020642627
583557730,0.234567372409
583561193,0.234568329393
583565744,0.232968008292
583567011,0.234567454124
583567658,0.235020745601
583569618,0.234568417257
583569933,0.234567482221
583572555,0.234568403221
583573071,0.237877629804
583577203,0.234567475311
583579518,0.237195482672
583584690,0.239431826335
583585429,0.234567513733
583593619,0.234567596575
583594497,0.232968126417
583596825,0.234567605378
583596911,0.235020870124
583600255,0.235021104408
583603078,0.232968170341
583606346,0.235021131758
583607488,0.234568650111
583610012,0.234568606128
583612091,0.234568647721
583620079,0.235021006752
583627919,0.232968313531
583628672,0.239431889575
583628677,0.23456776088
583630146,0.235021097716
583632259,0.234567822486
583634077,0.235021091982
583634761,0.23456783335
583637146,0.386960716854
583637339,0.235021327326
583638236,0.232968424594
583639322,0.239432124839
583644917,0.234568822485
583645276,0.232968430389
583646089,0.234567874587
583647892,0.234567900521
583649392,0.234568843783
583651728,0.234568926809
583656135,0.23296853694
583657813,0.235021474025
583659065,0.234567961052
583662365,0.235021302919
583665230,0.234568006724
583673562,0.234568984341
583675337,0.234568988719
583676317,0.23719621007
583680688,0.235021368723
583682202,0.234569074668
583682345,0.234568131943
583683342,0.234569041911
583687011,0.234569073098
583688198,0.234569066077
583692636,0.238417082336
583695869,0.23502146603
583697774,0.234569166558
583702908,0.234568241728
583703821,0.234568240213
583704764,0.234569159913
583706069,0.235021572891
583706569,0.232968783472
583707851,0.232968806395
583711273,0.234568275004
583713773,0.232968809571
583714973,0.235021605671
583716181,0.239432569978
583718625,0.234568411513
583722759,0.234568315742
583723295,0.234569300618
583726506,0.234568340375
583727531,0.235021667411
583728744,0.234568395202
583731962,0.386961473694
583732114,0.386961454123
583734850,0.235021908444
583735435,0.239431945971
583739376,0.234569365508
583740947,0.386961573889
583742342,0.235021807926
583742669,0.238013401703
583743424,0.232968988859
583745214,0.234569411241
583745910,0.234569393144
583751139,0.234569429104
583758703,0.234569479799
583762090,0.238417479467
583767626,0.235021868563
583768527,0.232969144216
583772164,0.234568739063
583772794,0.235021941329
583773363,0.386961783998
583777104,0.232969201507
583778987,0.234568656992
583779556,0.239432611268
583786766,0.234568695742
583788880,0.235022021613
583789309,0.234569657342
583792517,0.234569695697
583802874,0.23456883616
583805259,0.234568879765
583809191,0.235022125134
583809780,0.234568832326
583809986,0.237879021162
583811819,0.234569780107
583813076,0.235022382664
583814313,0.235022191982
583816343,0.235022152539
583816942,0.235022168636
583823292,0.234568929503
583825419,0.232969513185
583828250,0.234568945614
583840555,0.235022386447
583843301,0.386962316477
583844823,0.234569049768
583847107,0.235022408181
583849256,0.23296962231
583853657,0.234569196917
583854854,0.237197283321
583863145,0.234569256465
583863422,0.235022475622
583868916,0.232969735682
583876768,0.232969806599
583877927,0.235022739857
583878857,0.235022564159
583880162,0.234569271338
583880375,0.232969790175
583881338,0.234569284353
583881847,0.234570261036
583883889,0.235022568983
583883981,0.232969811458
583888741,0.234570249832
583897752,0.234569361676
583899269,0.234570317526
583902090,0.234570418991
583903059,0.235022676075
583905432,0.235022927377
583907973,0.234570371479
583908267,0.23502294905
583908880,0.234569420694
583911248,0.234570373369
583911279,0.234569464943
583914750,0.234569482144
583915871,0.232970000194
583917899,0.234569474501
583926682,0.234569516901
583928770,0.234570481624
583932804,0.2345695675
583942538,0.234570556034
583948825,0.238418596107
583951359,0.235023148624
583951921,0.235023026098
583953683,0.235023296555
583959107,0.23457066403
583959448,0.234569711129
583959623,0.235023196594
583960148,0.234569719295
583960903,0.2350230193
583965209,0.235023029914
583972115,0.234569815654
583976043,0.234570740508
583976564,0.234569813237
583982005,0.232970398933
583982135,0.232970390831
583982231,0.234570872456
583987436,0.234569888455
583987536,0.235023172088
583990615,0.23457083369
583991978,0.234569927232
583993917,0.232970452205
583995744,0.234569926984
583996592,0.234569953965
584002198,0.239434373842
584005747,0.23297051714
584005972,0.234569996
584009255,0.239434341141
584010016,0.234570981734
584020506,0.232970647001
584034996,0.232970708402
584037159,0.234571159275
584039363,0.232970721996
584040898,0.234571132359
584045382,0.234570253432
584046669,0.234570232511
584046772,0.234570216856
584048881,0.234571208
584050568,0.234571199669
584051199,0.234570266813
584054037,0.232970817361
584054427,0.234571205975
584072894,0.234570394127
584076046,0.232970986521
584078915,0.235023907396
584080635,0.235023760112
584087742,0.235023958832
584089705,0.23457143196
584090162,0.238419443404
584096804,0.234571452742
584101426,0.23457055839
584102110,0.234571488345
584105414,0.235023847957
584111488,0.232971125392
584114074,0.234571555124
584125425,0.235024158704
584126927,0.386964515629
584143381,0.234571783191
584144096,0.235024084505
584155146,0.235024153151
584158618,0.234570921542
584165629,0.232971447754
584177610,0.234571003402
584177707,0.386965389208
584179890,0.234571013777
584193094,0.232971633087
584196601,0.235024423467
584211875,0.234571204952
584212357,0.234572134665
584225845,0.234572222033
584231293,0.234572238878
584233243,0.234572258815
584234079,0.234571386053
584255438,0.386965509898
584264099,0.239435974424
584287940,0.232972184365
584288274,0.238420613528
584294670,0.239435254717
584295242,0.234571686811
584300139,0.23297223231
584301546,0.23457172419
584309809,0.234572714396
584309906,0.232972290998
584315314,0.234571808072
584332432,0.234572863687
584337738,0.234571935787
584339271,0.234571951204
584346662,0.386966748317
584349273,0.232972523266
584353084,0.235025391564
584353097,0.235025538495
584377804,0.234573105412
584383418,0.238421165264
584386506,0.234572221941
584395872,0.234573251101
584429957,0.234573464117
584447022,0.234572612998
584447453,0.232973125275
584457986,0.23457361677
584466681,0.234572699598
584495192,0.235026435984
584516666,0.235026494087
584552389,0.239436979203
584573068,0.234574261767
584594968,0.232973959067
584633822,0.234573722498
584644801,0.2329742403
584650849,0.239437583243
584736719,0.235027592685
584767164,0.237652234566
584789196,0.234574602274
584811549,0.23502819658
584850624,0.237885208306
584861225,0.238424024508
584886686,0.232975675485
584909033,0.23842432189
584996378,0.234575789301
585007324,0.235029182923
585030283,0.386972009351
585055264,0.234576176185
585076753,0.234576261644
585089361,0.234577262355
585119637,0.234576558769
585130548,0.232977084033
585131827,0.232977074193
585134340,0.23457668484
585142644,0.239440894715
585222259,0.235030652264
585244062,0.234578178564
585244777,0.232977769465
585245207,0.235030732231
585265392,0.232977859773
585310023,0.234578623817
585365503,0.235031288294
585400377,0.232978745655
585449536,0.232978950462
585494790,0.235032220246
585604118,0.235032690791
585764663,0.232980777934
586082879,0.238431280171
586350874,0.238432860951
586469849,0.238433538209
586683638,0.232986171124
586922569,0.234588036173
586943970,0.234587203243
587114412,0.232988651506
587274854,0.234589134621
587290503,0.234589232996
587301057,0.238438473498
587381142,0.238438918844
587389793,0.234590757099
587584950,0.234591913491
587630333,0.235044768491
587641534,0.232991714958
587642134,0.232991716322
587702464,0.234592577706
587724621,0.234591777619
587753228,0.237669863482
587754433,0.234591998443
587821584,0.232992758323
587826177,0.238441568623
587831127,0.232992827559
587846705,0.235045829779
587896708,0.234593730038
587927347,0.232993602758
587957076,0.232993582744
588020007,0.234593515115
588064810,0.232994201726
588081190,0.234593888422
588106205,0.234594008936
588135476,0.232994600714
588160552,0.234595272447
588210165,0.382370923447
588234656,0.238443998748
588279538,0.232995448742
588448386,0.238445256211
588477725,0.234596265006
588582663,0.234596831433
588652627,0.238446464768
588696717,0.232997877695
590274419,0.235060051206
590349317,0.23460716161
590381236,0.234607364102
590870060,0.233010548672
591074860,0.235064965761
591204133,0.236333000143
591253171,0.233012782215
591311368,0.233013147316
591316110,0.234612811878
591316552,0.234612841634
591319161,0.382395620898
591335969,0.234612950647
591339150,0.233013283142
591364587,0.235066646661
591375002,0.234614186815
591404235,0.238462769697
591426960,0.233013801218
591434148,0.233013842602
591435762,0.233013857568
591444826,0.23461451924
591459215,0.234613667168
591519162,0.234614012968
591531846,0.236334900205
591533577,0.234615062309
591535472,0.234614155691
591541087,0.235067500314
591554984,0.234614231836
591556172,0.238463694414
591558481,0.233014646079
591559653,0.238463707285
591560429,0.238463694072
591560473,0.235067603826
591569772,0.233014667071
591574928,0.236335153489
591578355,0.234615347334
591592091,0.235067992327
591593818,0.234615499902
591601634,0.233014809648
591601846,0.234614529786
591603334,0.235068047474
591604793,0.238463985549
591607318,0.238463989477
591613365,0.235067973371
591616806,0.234614620685
591622854,0.234615578096
591648513,0.235068306366
591651488,0.233015114431
591655558,0.233015171687
591659393,0.23461577097
591662807,0.238464308919
591673251,0.235068285461
591674269,0.234614916877
591679835,0.236335772204
591684934,0.238464455234
591685139,0.233015299393
591694093,0.238464513764
591697823,0.23461600053
591703474,0.233015440198
591704358,0.238464578607
591706733,0.235068488797
591708210,0.234615144925
591709074,0.234616055573
591709996,0.23846462418
591711666,0.233015466614
591714631,0.236335978946
591715241,0.23461610788
591716064,0.234615183372
591719430,0.233015547935
591721283,0.238464667717
591722914,0.238464676549
591724577,0.234616164715
591730162,0.238464715647
591730285,0.236336072826
591731511,0.233015595791
591736834,0.23301562772
591744454,0.233015671373
591746570,0.234616287406
591751002,0.233015746922
591751054,0.234615376623
591751730,0.234616314792
591753927,0.234615382548
591770683,0.23633630175
591770897,0.238464954385
591774919,0.233015831461
591777183,0.233015834688
591777397,0.234616489552
591779322,0.234616485627
591781179,0.235069076924
591783731,0.234615599188
591785588,0.236336394078
591790094,0.233015909315
591795305,0.234616571691
591802517,0.236336494415
591804206,0.235069259512
591804478,0.235069094839
591807034,0.238465178129
591807656,0.234615707789
591810086,0.23461571268
591811322,0.233016121553
591816162,0.234616748944
591816203,0.238465229349
591817917,0.234615785153
591828302,0.238465299461
591828844,0.233016142106
591834191,0.234616812212
591839306,0.382398889366
591840169,0.233016230617
591841363,0.234615936881
591842507,0.235069261121
591844253,0.234616854147
591844959,0.235069270228
591845996,0.234616984285
591846482,0.235069480078
591850114,0.236336770787
591856145,0.235069530713
591857950,0.234616965024
591861739,0.235069421197
591863943,0.234616983933
591868506,0.234616097229
591877615,0.234617052557
591878013,0.23461709522
591879041,0.234616115908
591881038,0.234617081893
591886312,0.234616187182
591890118,0.233016505047
591892920,0.234616209905
591902804,0.238465756022
591903261,0.234617192461
591905232,0.233016597622
591905434,0.234617220074
591905457,0.234617264065
591906686,0.234616293804
591923737,0.23461735125
591923988,0.235069767008
591925003,0.236337209786
591928145,0.235069996444
591929438,0.234616470471
591929678,0.236337245233
591931961,0.234616426136
591932628,0.234616461976
591933159,0.234616462465
591936189,0.23506982886
591938085,0.238465938381
591941466,0.233016800418
591942153,0.234617427668
591944661,0.233016832793
591946531,0.234616584189
591948864,0.236337412144
591953129,0.236337375358
591954540,0.236337390856
591954935,0.234616635645
591957459,0.23633740385
591961398,0.234616605443
591961417,0.23461756393
591961658,0.238466092393
591962169,0.234617555365
591962296,0.2384661072
591962688,0.234617584865
591963497,0.234616611765
591967736,0.233017029229
591971763,0.234616656939
591977772,0.234617663732
591977798,0.234616823936
591979491,0.235070084289
591981297,0.234617650938
591983475,0.234616734243
591983805,0.23301705977
591985035,0.234616764095
591989203,0.233017117009
591991934,0.237245339915
591993976,0.236337628165
592004892,0.235070199799
592005602,0.236337705195
592007313,0.233017191571
592013760,0.236337769633
592014218,0.234617858957
592015113,0.23301728268
592018623,0.234617883549
592019046,0.235070468525
592019916,0.23301726344
592022025,0.233017281974
592025551,0.236337813056
592026434,0.234617918152
592031807,0.233017322328
592033767,0.238466520514
592034210,0.235070576117
592034636,0.233017352758
592037957,0.235070581996
592038945,0.235070601791
592039425,0.234617080155
592041574,0.233017419656
592047071,0.2363379561
592048292,0.235070481642
592055014,0.23846663596
592055046,0.238466634793
592055155,0.234618089579
592059160,0.23461815308
592059395,0.234617243686
592067280,0.235070755314
592069105,0.234618184572
592071738,0.233017571365
592074703,0.234617265678
592077420,0.234618254158
592084993,0.234617323418
592084999,0.234618252983
592088170,0.234617399923
592090361,0.238466861475
592092019,0.234618306474
592093752,0.238466849132
592094448,0.234617397607
592095047,0.235070934523
592099053,0.23846690249
592100250,0.234617426361
592100309,0.233017729072
592101035,0.235070772982
592101838,0.234618425899
592102591,0.238466948124
592104467,0.234617451085
592105203,0.235071005839
592106912,0.233017785065
592106960,0.233017762469
592107893,0.233017802248
592115013,0.23461846096
592115043,0.233017834285
592117074,0.235071148923
592117736,0.233017830919
592117847,0.234618477495
592118821,0.234618457904
592124156,0.233017889021
592126385,0.238467050224
592126401,0.233017892148
592136213,0.235071227429
592137847,0.238467150449
592137966,0.234618606506
592141359,0.234618614797
592141838,0.23846715661
592144876,0.233018005514
592147436,0.233018034476
592150266,0.234618649229
592150894,0.234618655688
592167235,0.233018124546
592168885,0.238467313069
592170473,0.234618817665
592173250,0.23461786917
592174059,0.234617887242
592174196,0.236338708262
592176641,0.233018161554
592176721,0.23461790011
592178143,0.238467380742
592179512,0.238467364818
592182280,0.236338827473
592183731,0.234618857424
592184788,0.238467410435
592188422,0.238467409981
592190290,0.23846745929
592190527,0.238467449242
592191921,0.233018362776
592192067,0.236338788058
592194569,0.238467463049
592196549,0.233018310032
592202606,0.235071569452
592205891,0.234618052662
592214244,0.23461811468
592214375,0.236338932603
592218058,0.234618091764
592218330,0.234619083492
592220793,0.233018437685
592224288,0.236338984934
592225565,0.238467629251
592232064,0.234619145415
592233604,0.238467701713
592239059,0.234619174613
592241223,0.236339073029
592241460,0.235071677027
592253538,0.23461835998
592261038,0.236339193113
592267393,0.236339253132
592268107,0.235071755496
592268297,0.236339230003
592276395,0.238467937689
592278598,0.234618478485
592279471,0.234619455472
592283231,0.238468009933
592285846,0.236339333289
592293990,0.235071925563
592295628,0.234619546494
592296789,0.2346195703
592302263,0.238468101166
592308366,0.238468134037
592312080,0.23461959856
592315491,0.233018984407
592315597,0.235072223262
592315911,0.236339518093
592316921,0.234618679652
592320520,0.233019016635
592322119,0.234618711262
592325666,0.233019036071
592330856,0.236339601477
592333329,0.238468272753
592334213,0.234619751605
592342489,0.236339682266
592350173,0.233019198733
592357470,0.234618923834
592358892,0.236339767962
592361511,0.23461895667
592369908,0.236339835242
592372561,0.233019378947
592382876,0.234620024293
592385161,0.234620028478
592385280,0.236339921763
592387939,0.234619119378
592392916,0.234620096345
592396596,0.23301947818
592404844,0.234620148807
592408848,0.236340061636
592412968,0.233019569135
592413103,0.234619251141
592413419,0.235072838584
592413791,0.234619269848
592416572,0.233019603786
592417694,0.234619290906
592418694,0.238468803168
592423757,0.238468801924
592424113,0.23792998606
592424757,0.235072707051
592429990,0.234620319195
592434994,0.23301967726
592439135,0.238468927788
592439721,0.238468966217
592443008,0.234619415974
592444873,0.238468933586
592447221,0.234620396031
592450130,0.236340306108
592453562,0.236340335323
592457620,0.238469023972
592468815,0.236340416883
592469942,0.233019891007
592471485,0.233019895848
592472615,0.234619605737
592474992,0.238469220434
592478658,0.236340470464
592479813,0.234619633409
592485076,0.233019964899
592487273,0.236340531621
592492873,0.238469244469
592492882,0.236340575334
592496720,0.38240471599
592498873,0.234619761811
592504272,0.234620812105
592508331,0.236340647718
592508451,0.238469366251
592508519,0.233020101597
592519450,0.235073248863
592522377,0.233020231298
592522848,0.238469454617
592526720,0.235073297793
592537585,0.238469521992
592541878,0.234620012462
592547164,0.237930743294
592556273,0.238469600481
592558758,0.234620098625
592559837,0.239484581895
592561439,0.2346210812
592561786,0.23846965391
592564408,0.234620141011
592564561,0.234620146543
592571459,0.23302053389
592577827,0.235073761539
592584277,0.236341108846
592585285,0.234621190935
592586885,0.234620285574
592590332,0.233020595189
592591154,0.233020599117
592592694,0.238469805773
592593656,0.236341155771
592601058,0.234621330975
592608386,0.238469916512
592612689,0.234620436909
592616490,0.236341296694
592617274,0.238469960665
592620530,0.233020759054
592621888,0.233020825574
592622360,0.234621428032
592626461,0.234621442141
592626732,0.234620540606
592627919,0.235074078852
592636040,0.233020860159
592640189,0.235074129551
592642084,0.235073950667
592642932,0.234621534083
592650083,0.234620775499
592651766,0.234620725058
592651824,0.236341488288
592662077,0.236341559717
592667406,0.233021057274
592670657,0.235074354316
592673400,0.238470292172
592673498,0.234621750092
592678204,0.235074153899
592678235,0.234621756477
592679404,0.236341675038
592687572,0.234620854205
592691610,0.234620879966
592694011,0.236341751306
592695131,0.234620893028
592699663,0.234621935446
592702562,0.235074328996
592702960,0.235074312522
592708560,0.234621920697
592723723,0.234622000142
592724156,0.233021400606
592726901,0.238470625564
592727555,0.236341933984
592728732,0.236341946752
592735518,0.236341986378
592736875,0.234622151739
592739588,0.233021469218
592740165,0.236342016987
592746296,0.233021511307
592747660,0.234621211026
592749438,0.235074759334
592757176,0.238470787541
592757739,0.233021596406
592760311,0.234622220542
592760566,0.234621308589
592762028,0.233021595885
592763805,0.234622241169
592769417,0.238470893248
592774225,0.235074916165
592776433,0.234622324141
592784939,0.234621467894
592787321,0.236342290748
592789516,0.234622389775
592793569,0.234622409117
592799767,0.2346215173
592803581,0.236342382885
592803714,0.238471058071
592814428,0.233021891395
592820507,0.234621649166
592826440,0.236342529625
592826673,0.235075223178
592828637,0.236342552508
592830309,0.233022006865
592831696,0.235075262389
592835061,0.235075089563
592835464,0.238471245962
592837080,0.23847131093
592845866,0.2384713275
592846386,0.233022096001
592847982,0.234621801792
592853607,0.23634269979
592854512,0.236342711191
592855952,0.235075242879
592856164,0.233022144295
592862008,0.234621886195
592862938,0.236342738728
592866518,0.234621919575
592868130,0.236342770107
592869237,0.23847145524
592872248,0.236342801646
592875035,0.238471518503
592878339,0.234622932774
592880407,0.238471508639
592882471,0.238471528705
592884129,0.234622946479
592886567,0.238471564935
592894151,0.235075633799
592899170,0.234622122911
592904757,0.23847166074
592912174,0.234622193741
592912790,0.236343039392
592918311,0.234622231439
592921202,0.233022516021
592922274,0.23847177278
592924269,0.236343110145
592929240,0.238471807416
592934356,0.236343153278
592940155,0.234623327615
592940400,0.2346223792
592950075,0.234622392477
592955537,0.234622456622
592959681,0.23462244295
592962331,0.234622463866
592964118,0.234623467016
592971712,0.234623465538
592973505,0.238472092982
592975613,0.233022833653
592978086,0.234622590197
592993826,0.233022984727
593000512,0.234622736777
593003373,0.235076105418
593003442,0.233023020962
593004389,0.234622704229
593007496,0.236343596155
593008578,0.23302302904
593011464,0.235076116811
593011782,0.23462275081
593020618,0.235076191406
593029621,0.233023165262
593040142,0.234622991204
593044529,0.238472491898
593045357,0.233023235613
593053278,0.2346239612
593054904,0.236343863133
593056254,0.234623954212
593064404,0.234624026371
593064705,0.234623060446
593065828,0.234624031416
593090499,0.23634409688
593090574,0.23847276719
593101858,0.233023578479
593108254,0.235076723364
593109544,0.235076698396
593110146,0.235076886711
593112096,0.235076910122
593127765,0.235076987121
593136908,0.236344365142
593142844,0.234624469308
593144038,0.238473137378
593144091,0.233023890474
593145576,0.236344413771
593147225,0.233023847943
593157484,0.235077184849
593158130,0.235077003632
593168352,0.238473237257
593178268,0.234624670379
593186251,0.234624731117
593187670,0.234624714945
593188029,0.233024082194
593204156,0.235077468053
593217443,0.233024241926
593219654,0.238473545881
593220078,0.234624918463
593227473,0.234624951485
593235853,0.233024340416
593236069,0.234625030732
593240202,0.235077678805
593240581,0.238473645192
593273052,0.235077730693
593276456,0.234624339429
593276477,0.237252956239
593278702,0.235077885151
593279069,0.234624336077
593279244,0.238473924212
593285438,0.234624360438
593289377,0.235077799468
593292318,0.233024699056
593303915,0.23507786664
593308422,0.234624518366
593309175,0.234625453121
593325290,0.235078008106
593336389,0.237253276766
593342174,0.234624726545
593346648,0.233024995721
593359635,0.236345718571
593360099,0.233025073595
593360827,0.235078359462
593376378,0.233025170473
593380269,0.234625863819
593380919,0.23462585431
593386082,0.382411542989
593400169,0.236345985147
593421435,0.238474758249
593434115,0.234625254253
593450033,0.236346219186
593453714,0.233025692555
593463794,0.238474976745
593464621,0.234625412213
593466515,0.233025695333
593487964,0.238475121545
593501460,0.234625632844
593511870,0.233025983998
593516587,0.23462665682
593524961,0.234625781392
593528464,0.233026047144
593534777,0.238475406937
593571240,0.23302638046
593617118,0.235079706972
593623908,0.238475962513
593643717,0.235079827464
593686997,0.235080273417
593696246,0.238476381309
593706148,0.233027093413
593709313,0.233027105406
593710452,0.235080262743
593719744,0.234627899793
593771418,0.235080853936
593785657,0.235080898162
593812190,0.233027737571
593892875,0.234627930491
593902798,0.23462798249
593920410,0.234629057724
593940886,0.234629225836
593983748,0.234628479281
594001949,0.238478261471
594009354,0.233028901441
594019226,0.234629622284
594024372,0.235082066021
594097955,0.235082532804
594119684,0.233029575942
594124985,0.238478955834
594152008,0.234629468203
594152050,0.234630389594
594327483,0.234631403785
594405173,0.234630967449
594418244,0.234631933529
594460189,0.23463218254
594461301,0.234632218133
594480357,0.238481146415
594488085,0.235084799115
594551130,0.23303200762
594581838,0.238481591672
594595299,0.234632074016
594618300,0.234632166225
594624466,0.23463221898
594657294,0.233032636539
594667327,0.236353383003
594706499,0.233032917611
594714307,0.235086166211
594716899,0.234632768085
594718173,0.238482408125
594760196,0.236353930908
594763429,0.235086397101
594819165,0.235086739902
594821204,0.235086917044
594830437,0.234633417289
594835011,0.233033671474
594872074,0.236354587624
594872911,0.233033902967
594875384,0.233033914066
594889115,0.234634723897
594904713,0.23635478153
594908856,0.234633882141
594913474,0.235087289389
594915116,0.238483580617
594928190,0.238483653378
594934535,0.234634056475
594935729,0.233034314056
594939213,0.234634052353
594939328,0.23463408267
594946618,0.238483773844
594947030,0.234635047587
594949692,0.233034365819
594950528,0.234635065118
594956235,0.238483820353
594958191,0.387048345881
594965283,0.236355120491
594969476,0.233034508661
594973656,0.234634276493
594975567,0.235087650834
594978306,0.234635239372
594983204,0.234634304985
594985856,0.233034571002
594991892,0.234634395482
595000598,0.238484139177
595000876,0.234634436449
595003924,0.234635381607
595018759,0.23463454903
595019452,0.235088110886
595052052,0.234634703706
595062471,0.235088211128
595065096,0.235088381632
595068092,0.234635775004
595070527,0.234635749643
595081574,0.234634907253
595088640,0.234635870681
595093328,0.233035299736
595095382,0.238484682206
595119506,0.234636077586
595120236,0.23463527596
595120942,0.234635140923
595126895,0.233035395394
595130712,0.234635195983
595146619,0.235088631756
595158982,0.234636288613
595163040,0.387050457169
595179321,0.234635490563
595179359,0.234635503844
595191699,0.236356450146
595194028,0.23463656394
595195831,0.238485253897
595202603,0.234635611177
595210258,0.238485331047
595211181,0.234636612212
595216781,0.234636630265
595223080,0.233035939656
595227359,0.382425733005
595230962,0.234636728556
595236163,0.234635814078
595237350,0.234636731649
595243718,0.235089414438
595250506,0.234635912973
595267932,0.236356899527
595272086,0.234636982456
595280740,0.233036332184
595291918,0.234637069822
595297509,0.234636142077
595300617,0.233036397416
595301465,0.234636209201
595305677,0.234637157198
595313444,0.23463718094
595317181,0.236357242225
595319793,0.235089692812
595335736,0.236357299294
595351559,0.236357412734
595355022,0.236357409473
595372125,0.235089979107
595372925,0.239501851965
595373845,0.23303681017
595379914,0.235090225077
595389312,0.236357621531
595390969,0.239502002185
595396545,0.236357671136
595397902,0.234637698177
595449417,0.234638011156
595449512,0.234637072133
595456488,0.238486796453
595461349,0.382427528929
595470721,0.238082854235
595473079,0.235090560063
595482001,0.235090610187
595482745,0.233037480841
595486802,0.233037479533
595488471,0.387053023044
595496730,0.234638246666
595497546,0.236358256447
595507555,0.23463738339
595519726,0.235090830605
595537589,0.239502832113
595540737,0.234637566412
595542720,0.234637624097
595551202,0.234637641814
595563031,0.238487445737
595582478,0.387053231874
595588931,0.23463886255
595593584,0.234637916718
595593614,0.238487595255
595598202,0.235091516911
595606860,0.238487758867
595621277,0.233038335284
595640316,0.238487885071
595657424,0.234638279946
595658566,0.23848799514
595659160,0.234638262993
595660092,0.233038500607
595661987,0.235091897097
595671699,0.234639309981
595674665,0.235092032426
595674976,0.234639295264
595677902,0.236359351418
595690658,0.23848817209
595703686,0.234639486194
595703788,0.234638538473
595706466,0.23303875609
595715971,0.233038842239
595723251,0.234639587336
595728342,0.233038882983
595733346,0.234638776122
595738953,0.236359672538
595743903,0.235092382592
595747579,0.238488503003
595748354,0.233039001317
595748371,0.235092363829
595748922,0.233039004815
595758591,0.233039057935
595796484,0.234640056946
595802840,0.236360068982
595814387,0.234639208831
595815472,0.234640119969
595815626,0.233039455099
595835287,0.236360239365
595838540,0.234639317801
595842642,0.234639336202
595854587,0.234640364031
595860225,0.236360407333
595867022,0.234639499328
595870283,0.234639509004
595871896,0.234639515181
595883576,0.233039778128
595898054,0.235093133488
595899833,0.234640616359
595900646,0.234639676886
595903580,0.235093268668
595905669,0.234639714015
595907898,0.236360689758
595914304,0.387055779583
595919744,0.233040059422
595933042,0.238489635558
595944419,0.234639957753
595953121,0.233040234891
595956776,0.238489792542
595961600,0.238489774414
595966727,0.234640097024
595967778,0.234640112143
595969196,0.238489819013
595976713,0.233040332925
595995810,0.236361192807
595997995,0.234641194577
596002522,0.234640299775
596005624,0.234641265927
596013064,0.238490079372
596013536,0.23509375067
596015133,0.234640371787
596017410,0.233040573
596019280,0.233040572015
596023857,0.235093785184
596029225,0.234641395768
596037700,0.235093899794
596043695,0.387056785008
596049083,0.234641518782
596056408,0.236361545423
596057420,0.387057392459
596064667,0.234641576993
596067629,0.238490402172
596070301,0.23849044033
596072579,0.238490441084
596081177,0.23304093732
596092886,0.239505753705
596095259,0.233041041588
596096374,0.235094256991
596099292,0.233041084357
596110390,0.236361936403
596112635,0.23509437544
596125438,0.23464194946
596138731,0.236362026889
596138801,0.234642032399
596143362,0.235094507402
596152155,0.238490906895
596157456,0.23464212624
596157896,0.234642151875
596175264,0.236362254079
596186743,0.234641369517
596188586,0.234641417528
596190842,0.236362351215
596220448,0.233041812185
596242655,0.235095287301
596246667,0.233041948452
596254318,0.23464178174
596259975,0.234642768391
596260732,0.23464274263
596261956,0.234641814197
596263110,0.23304199799
596263675,0.234641895973
596266761,0.234643090385
596285980,0.23304214647
596299425,0.238491817138
596302491,0.233042257193
596311652,0.238491864569
596311796,0.235095492921
596313042,0.234642161149
596319546,0.234643097584
596321045,0.234643116054
596324653,0.234642173059
596334752,0.234642236038
596340272,0.235095648351
596343768,0.235095907054
596348401,0.233042505553
596359966,0.236363360454
596362793,0.238492191026
596382939,0.234642525801
596383813,0.236363470805
596386110,0.234643470365
596386687,0.235096179754
596387022,0.234642556136
596389121,0.238492330472
596394486,0.238492349487
596400653,0.235096218991
596401341,0.238492421451
596403275,0.234643596168
596405655,0.233042843469
