id,repeatProbability
721883918,0.333746607683
721888605,0.336490171875
721894418,0.369584673305
721895929,0.266351303843
721896236,0.329299028581
721896743,0.449957382815
721897300,0.262618006945
721898682,0.319543716605
721902186,0.273666657938
721904690,0.30261247285
721906921,0.390537829748
721907212,0.437964767364
721914066,0.414022548621
721914935,0.360033586116
721916683,0.324091230967
721919428,0.553108469961
721920964,0.348221984994
721923452,0.407648792999
721927632,0.285883496069
721928681,0.280232954624
721936421,0.278390781043
721949410,0.372469300855
721950207,0.279477543689
721950951,0.261145928576
721956007,0.292367054106
721956168,0.482096138938
721957429,0.304105343562
721961112,0.166696046968
721966783,0.289805756496
721970411,0.3392157326
721973304,0.347450703684
721979149,0.379290648028
721981128,0.579485515606
721981450,0.276355141004
721981467,0.252564203553
721996139,0.251608138857
721996826,0.297557098409
721999081,0.334667685871
722003630,0.391551741633
722005736,0.245694802338
722007429,0.313292002984
722009040,0.474140762907
722018261,0.268643528813
722020618,0.340837009519
722023789,0.37456805798
722029729,0.414466921936
722034229,0.287415903828
722040146,0.34378455213
722041010,0.396368236708
722043822,0.247567262019
722047250,0.406342040475
722057121,0.399298726145
722060211,0.2944719376
722061610,0.372823270896
722064347,0.46295531609
722065650,0.284297070174
722066098,0.332420106635
722075363,0.351646068211
722077362,0.250646749786
722079794,0.474343999124
722081645,0.189580767626
722085743,0.298761204981
722086954,0.35720021146
722087266,0.381106240299
722089529,0.336268135853
722089965,0.373000872605
722090011,0.333639281447
722090522,0.315809821818
722097005,0.436247188633
722098568,0.482336680049
722101295,0.306432498612
722102094,0.502651438126
722105631,0.286442187766
722105788,0.322430433832
722108843,0.3776120875
722110541,0.309175938786
722114824,0.305630963966
722119143,0.268627048578
722122300,0.415193404104
722123485,0.288249555088
722124898,0.390083095926
722126665,0.282072601404
722126999,0.30184549434
722129887,0.328943094761
722131795,0.339534728521
722132077,0.371399286855
722132259,0.274843716819
722138158,0.226078737142
722139574,0.274300620421
722140382,0.313980658073
722141026,0.362924348547
722143530,0.383186299053
722144968,0.355862027617
722147647,0.263820927912
722147718,0.309854539305
722151515,0.583559016945
722153337,0.407998482266
722158328,0.311337695856
722159898,0.355080962443
722162084,0.555057302731
722165512,0.38839069319
722175413,0.412764133038
722177754,0.323381180663
722180875,0.280436834004
722185796,0.322328761252
722191289,0.376571876796
722194158,0.360119965479
722194743,0.348861995138
722198142,0.300994909704
722199051,0.323212271287
722199902,0.35690151708
722202535,0.262380193251
722204087,0.311902664216
722206600,0.320037753052
722209267,0.338867960204
722213939,0.543169175517
722214488,0.411861325109
722214852,0.453308445637
722225648,0.285187853083
722226940,0.398238754637
722229519,0.175504886162
722229590,0.360307618194
722230996,0.337311645305
722233259,0.357780962565
722241660,0.319477975541
722246226,0.431448631787
722250541,0.376478343461
722250602,0.278741831899
722257238,0.41160361356
722258845,0.314550305293
722262404,0.286665259678
722264515,0.577669533057
722265306,0.405271159515
722268364,0.314767187143
722269463,0.289074868866
722276868,0.287885968886
722282178,0.320257964806
722282624,0.279501616139
722282908,0.375646300864
722287079,0.394629630818
722292486,0.296904729062
722293050,0.474869811835
722296200,0.300843284475
722299396,0.401011024544
722300553,0.268263412046
722302190,0.313774913551
722302984,0.301744811299
722303485,0.294795501447
722304480,0.368948198496
722307849,0.351085092309
722311426,0.344961707127
722316311,0.314309801792
722317984,0.258077190264
722318656,0.302956746804
722319203,0.277092192206
722319751,0.312159116312
722322042,0.499604618831
722322134,0.330296293354
722323191,0.335799655517
722330512,0.320696060273
722331756,0.49800767251
722332321,0.354935566687
722333120,0.425688575355
722333801,0.341016401773
722338994,0.400920179943
722343769,0.312089508798
722344922,0.377289198305
722346542,0.389733162671
722346840,0.330557064329
722348037,0.237675690189
722351921,0.307094542164
722354026,0.402511873594
722355607,0.369616385738
722358779,0.255134883828
722366169,0.418750858451
722367984,0.256332780057
722369101,0.279779617059
722370200,0.353548822248
722370843,0.382459681857
722372054,0.367084458383
722376380,0.296003161559
722378050,0.31809517759
722384228,0.336607502178
722385066,0.345486048088
722387505,0.36137186203
722387530,0.374102648904
722390255,0.323105568005
722395398,0.251709620558
722396497,0.448828740025
722396516,0.353063452974
722396948,0.351084248676
722397034,0.34573284804
722397711,0.312534338316
722400701,0.434197601552
722402304,0.473217779386
722403352,0.279071744953
722405897,0.364675019541
722408030,0.304737165805
722408397,0.33605665963
722410281,0.27827055366
722413025,0.309884815299
722418996,0.281130562282
722421856,0.264905878002
722424397,0.442377946759
722425037,0.383499277918
722425665,0.347840964364
722426720,0.355408582461
722427104,0.255644035282
722427910,0.313630562364
722430636,0.285444264109
722432933,0.308179589893
722434325,0.271332230732
722436412,0.306715418647
722437531,0.358247337576
722438605,0.476536211868
722438848,0.248642297586
722451924,0.393130642355
722454642,0.351330491887
722457636,0.26337327907
722459797,0.286884732027
722459828,0.290681222816
722459886,0.287618786094
722463404,0.302640267098
722463506,0.439946366547
722465068,0.329808524074
722465150,0.502418072038
722470927,0.416180398699
722471520,0.508935505562
722477960,0.300911297013
722481360,0.434621844172
722483377,0.484537118637
722485606,0.286676165596
722487938,0.295825163642
722491728,0.426777483727
722496842,0.337958061282
722498911,0.291184322013
722498993,0.27910645923
722500716,0.355531903915
722504810,0.31060735352
722514099,0.262534208091
722514443,0.48929229281
722516141,0.355638508513
722516517,0.495988323167
722517977,0.316272557301
722519778,0.427298539136
722520454,0.316131810401
722520567,0.278613503921
722520700,0.227897733662
722521845,0.354723318409
722522582,0.279685680942
722530988,0.30132100043
722532543,0.353870868606
722534905,0.337688244831
722536802,0.325501534168
722540511,0.240241589777
722541156,0.351399064051
722544199,0.300423595017
722545508,0.365927584152
722553058,0.348046540401
722558603,0.33785101349
722560552,0.486567124922
722561463,0.370406229563
722562391,0.313234427286
722562631,0.425465941532
722565195,0.349409805642
722567121,0.288957760971
722569477,0.365404884592
722570932,0.320169340338
722571300,0.359728428732
722572990,0.342146211066
722573001,0.319017142367
722574341,0.495817222061
722579443,0.380353485672
722579813,0.26513967845
722580788,0.271778373294
722580869,0.373581229865
722581283,0.287496632342
722585533,0.272092522126
722586928,0.315000501136
722587660,0.29396537561
722590069,0.34063422723
722590261,0.304699192245
722591234,0.387197447335
722592924,0.292111826654
722603950,0.328971341335
722604861,0.29828559603
722615565,0.33811573956
722616048,0.148946586132
722616395,0.401759629924
722616595,0.2898925853
722619339,0.288549613852
722620597,0.310156694641
722623734,0.47494275532
722623909,0.393161969886
722626289,0.246360961453
722626544,0.284540903879
722632195,0.284400190051
722635445,0.467487674124
722635663,0.294936516687
722636935,0.316225411144
722638507,0.296444060086
722639468,0.309635229834
722644201,0.304171599176
722645718,0.275245690713
722648722,0.391636154581
722651483,0.552509048661
722654232,0.335688846859
722654781,0.360022504571
722655766,0.330100566339
722657043,0.367335549429
722658347,0.410173638161
722658703,0.323122320132
722661288,0.315218297801
722663502,0.334103959629
722667378,0.433441924966
722679760,0.324814381222
722681393,0.358473051506
722684507,0.32900734945
722689333,0.397788642452
722693979,0.397269035209
722696404,0.398233989019
722698352,0.282029298572
722703626,0.309601448354
722705750,0.367308624852
722708194,0.464582744569
722715771,0.321739771665
722718055,0.346245902878
722720059,0.289776146317
722720792,0.333760021148
722721868,0.28114774113
722722638,0.475720881404
722723566,0.309000092233
722729632,0.360532280254
722733066,0.277711730681
722736776,0.262597107356
722738498,0.330815520651
722741005,0.316848129568
722741350,0.372473780665
722741645,0.299676432736
722742698,0.342646367828
722742969,0.311428472127
722754646,0.365986838848
722756292,0.321201007316
722757661,0.391695783527
722758188,0.344524778149
722759930,0.341241539365
722760669,0.282057176558
722767727,0.318191764037
722768284,0.2823332209
722771684,0.353486417804
722775568,0.266878004572
722781459,0.184923055555
722781835,0.291741286589
722784222,0.366296693466
722785078,0.444036700519
722794330,0.362748395673
722796556,0.342692313285
722797391,0.348509497735
722797898,0.321200602327
722800602,0.367950599949
722803830,0.340010756331
722804584,0.284202993967
722806691,0.36838186911
722807287,0.384990554551
722809879,0.410430628606
722815060,0.302551097879
722815826,0.318887626897
722816210,0.321786289608
722818520,0.448259031843
722819293,0.323582409363
722820534,0.351745355568
722820913,0.362856827587
722821541,0.320135431918
722823564,0.316349238368
722823616,0.374569213565
722825152,0.276028008225
722827030,0.260664147069
722829205,0.231072193484
722832356,0.405320875669
722834141,0.554561828633
722835133,0.274065748929
722835822,0.3127382852
722835942,0.411055385213
722841547,0.320561759106
722842264,0.290110682924
722842347,0.455194379557
722845239,0.483732558496
722845918,0.266601350454
722847419,0.317395859635
722855138,0.25214346388
722857340,0.382853293189
722860287,0.289982196316
722862365,0.295391784915
722863794,0.330162049912
722865945,0.28011344588
722869436,0.289616624698
722870178,0.298328598775
722870600,0.337999239704
722871043,0.318194588049
722872621,0.404271867355
722878495,0.376064627622
722880797,0.445295798202
722881161,0.410023060388
722882244,0.279078459809
722886718,0.582877780835
722887842,0.395251495539
722890919,0.404550162079
722894477,0.54786426329
722895207,0.579520006423
722895828,0.357776741584
722897615,0.264179084386
722900352,0.525353204047
722900475,0.424446292896
722901233,0.344334882214
722905979,0.238100972202
722906594,0.278017530206
722907386,0.340493028695
722911880,0.256285892416
722915065,0.339432866497
722916327,0.381581076891
722921061,0.400176740152
722922141,0.371148866039
722923945,0.301097229286
722924650,0.429465067096
722924896,0.204182286851
722927474,0.354435973211
722928425,0.388893381194
722930140,0.358383596828
722933165,0.328984604425
722934932,0.239759496734
722939512,0.331129100577
722942469,0.339712016266
722943101,0.450350911252
722943791,0.365980802273
722948953,0.352593039034
722951521,0.523980481941
722951533,0.381229834169
722956794,0.314623472175
722958673,0.363518427828
722959039,0.324667345306
722960794,0.278281061332
722970043,0.37029388744
722970534,0.345865624895
722971240,0.307170216709
722972512,0.345389035754
722976769,0.269766082463
722982190,0.351648741899
722983973,0.340613664254
722985372,0.308443846646
722986392,0.308203203255
722986826,0.232562002817
722987339,0.596384590083
722988114,0.441547511547
722989919,0.296203365284
722992584,0.398270452283
722995227,0.232407396355
722995301,0.340629248657
723006057,0.272902933544
723006952,0.304371586179
723010968,0.12844000455
723012757,0.391346562817
723014724,0.355581815326
723015130,0.39064139265
723024450,0.342083101076
723025366,0.339011842591
723025616,0.493359637083
723025729,0.315669940378
723027465,0.291333990387
723027875,0.333557593141
723028181,0.313393144322
723031030,0.284470173238
723035657,0.432475963661
723043820,0.340764548954
723043855,0.349423872035
723045667,0.257185149179
723051247,0.428567761581
723053331,0.532512260047
723055373,0.311873885528
723058998,0.297982681306
723059063,0.379732401687
723060060,0.342349708313
723060625,0.300313616425
723062989,0.283357128616
723068772,0.269584411261
723069294,0.283374552346
723070286,0.198960110868
723074626,0.307742522062
723075283,0.31596447261
723076628,0.402357484082
723078005,0.311397495348
723082320,0.453821369769
723084970,0.34482597077
723085806,0.348039865169
723086534,0.326202235484
723087879,0.300005011015
723088649,0.278690751366
723092876,0.254942441215
723093442,0.168144289076
723094493,0.336864265779
723097017,0.368772113089
723098600,0.293522716577
723101099,0.366462529193
723105087,0.616747481784
723105550,0.277415052291
723106858,0.281279940418
723115064,0.418148859574
723117760,0.406233551893
723117905,0.305445944167
723122276,0.452949865623
723123757,0.52332678529
723129338,0.427522411484
723132289,0.263616919978
723135253,0.473982124286
723139323,0.290468238511
723141118,0.333061080254
723143366,0.268959475491
723144800,0.321906815908
723147719,0.299737203725
723148280,0.399208500514
723150682,0.304803418047
723150807,0.429381617184
723152380,0.341171514239
723154015,0.34990295021
723159861,0.427370531817
723159967,0.38424467151
723162761,0.444069884304
723164789,0.429927684751
723167848,0.367328640428
723172653,0.423546728066
723176082,0.285830071952
723180514,0.280137592404
723183384,0.377005981505
723191301,0.2938852118
723194383,0.381690144693
723197828,0.359329790873
723202156,0.312237590232
723205712,0.35840740414
723206790,0.340530986712
723209170,0.41021138134
723210971,0.422179613783
723213379,0.31039269549
723220272,0.384077884255
723222800,0.377920165484
723225386,0.311783565492
723225523,0.400829520881
723225676,0.287544450978
723225722,0.286404980182
723227968,0.387134847575
723230367,0.472816556637
723231644,0.345592367995
723234252,0.312950700888
723235915,0.376686292609
723237018,0.383230429954
723238281,0.305554624456
723238450,0.345184046774
723243961,0.318555868597
723245267,0.32823778032
723249115,0.2964294429
723253660,0.340230592085
723256669,0.427841355386
723256839,0.294855828045
723266057,0.441579229596
723270149,0.302923721506
723275230,0.55960580896
723275447,0.33855769878
723276343,0.430426987203
723276659,0.296284727623
723283650,0.329755696092
723284493,0.330964583632
723289940,0.210100489406
723293589,0.318045489704
723293833,0.30705154079
723294590,0.324594849514
723294735,0.427838534702
723295945,0.379355334028
723299458,0.482870415395
723299500,0.31816787168
723299684,0.352743144815
723303323,0.374707961984
723304530,0.558874927013
723307460,0.30559351162
723308898,0.426869378319
723309260,0.387984134187
723310190,0.27113713548
723311940,0.377907481776
723312070,0.303242638848
723313267,0.331814019782
723314292,0.406685735035
723315849,0.315349720377
723315866,0.335371303492
723318787,0.374077707063
723319755,0.28804688455
723322673,0.348343589661
723326393,0.283654527235
723326956,0.342851598226
723328767,0.332850512364
723328856,0.266531511884
723330445,0.307711321729
723333072,0.379899869678
723335947,0.359785260028
723337108,0.32086901898
723337425,0.403480064091
723339062,0.318967103401
723340087,0.353099028538
723340112,0.229266823377
723346572,0.351726520893
723353974,0.362835755543
723354801,0.381098887986
723355329,0.447779081979
723355783,0.299842813729
723357530,0.620287426958
723359451,0.267215386873
723360590,0.325745715344
723370183,0.395619056756
723375205,0.402715912531
723377094,0.315651933619
723377299,0.148163326911
723377350,0.395748177003
723378826,0.30506364199
723378883,0.262523365358
723380682,0.442055079381
723381449,0.281146545559
723385591,0.353543139626
723390158,0.51058053356
723392294,0.317644938198
723394726,0.277382086358
723398808,0.338127209528
723401261,0.337377350132
723402356,0.315583115679
723405537,0.365941808978
723409140,0.283527420642
723414763,0.323919455027
723416813,0.315798603699
723416971,0.300764990381
723416987,0.358388415099
723418054,0.299771797873
723418426,0.317754244049
723422369,0.420057675743
723424874,0.277405728193
723426278,0.30714536274
723429290,0.521521225594
723430686,0.34080627149
723435545,0.28803073382
723437586,0.227886689145
723437626,0.463245935126
723442084,0.344633947549
723443108,0.496375912806
723445416,0.450547858268
723446813,0.486966594423
723447306,0.457656277248
723449547,0.321817588869
723450364,0.355930131833
723461860,0.371325624272
723464139,0.352123105418
723467169,0.400311208652
723467838,0.380586411665
723469238,0.327666390872
723469645,0.35761861888
723475393,0.339612934028
723477189,0.319420036488
723483530,0.298160934414
723484611,0.355714598663
723486898,0.26867769017
723490304,0.297204448498
723490835,0.413307974095
723492791,0.337728545984
723493915,0.396569457934
723496421,0.373848641795
723503764,0.364248214301
723504065,0.341683225446
723505764,0.304777856854
723513625,0.33195123849
723518129,0.339703003256
723518703,0.331416972944
723525800,0.313103132953
723528919,0.349187657182
723529380,0.444198567218
723529890,0.392043236394
723531051,0.250873142561
723533281,0.31027735868
723534000,0.373432538522
723535993,0.509696915664
723547355,0.357236023352
723547398,0.389736565715
723547797,0.280616985211
723547959,0.338163900495
723551946,0.315988999694
723552557,0.250612962044
723552737,0.377659162166
723554967,0.157681667929
723556351,0.370635766851
723557750,0.38561407371
723558376,0.370818671591
723561761,0.249258540482
723567162,0.25608535158
723577086,0.377430791636
723577124,0.26154949854
723578303,0.368305408489
723582724,0.368815221304
723582785,0.402317711575
723583290,0.402042508287
723587297,0.393143286286
723591317,0.463247177028
723594456,0.357452633599
723601180,0.344838301664
723603550,0.321691738737
723603964,0.305583217416
723604624,0.27863902139
723609222,0.330796520615
723614300,0.320276405615
723615297,0.407451194243
723616958,0.298343583212
723628809,0.327755100837
723630962,0.314806537653
723631217,0.237693869072
723633626,0.259936204218
723635832,0.286368513398
723637458,0.268841492746
723639128,0.396851819068
723639181,0.303602339218
723641524,0.357690510869
723644197,0.272619891757
723647458,0.340712897232
723651552,0.460747058734
723651749,0.309387759546
723653295,0.340638287343
723656780,0.347149030558
723660596,0.344775446129
723663807,0.305471414822
723664453,0.416995910605
723669803,0.461303150961
723675547,0.313490005701
723680402,0.280723951308
723682320,0.326690536257
723682976,0.255716786681
723684187,0.447317518017
723686621,0.34774166691
723688542,0.351768038668
723689232,0.439877866578
723689463,0.291518085777
723691543,0.323257064316
723691990,0.436552074177
723692527,0.296162167344
723697764,0.325848323487
723705183,0.326394432181
723706921,0.323841973816
723711456,0.398982079623
723720241,0.408132038764
723726148,0.399590581831
723731475,0.308891631966
723733483,0.421187612114
723737040,0.310862619924
723738789,0.461918140078
723739655,0.326970912864
723748002,0.452152128435
723748981,0.42351174901
723749356,0.300988699004
723752756,0.279921213993
723754249,0.274955420537
723755798,0.387205986228
723756569,0.468139070184
723756709,0.449082738221
723756917,0.265312573437
723758010,0.433402816496
723761506,0.415702650925
723765942,0.342146544134
723767095,0.313707041022
723769811,0.29795135895
723770495,0.54492963295
723771030,0.31047468385
723771602,0.404882013179
723772973,0.310261301535
723773056,0.475290846481
723779240,0.298893097533
723779966,0.362745787307
723780408,0.269546724723
723780656,0.315175444851
723781025,0.31814018398
723789377,0.278498679634
723789479,0.290668539796
723791199,0.331242358065
723793702,0.306379830349
723805869,0.308358337159
723813429,0.420827814041
723815010,0.347453410184
723815202,0.325042942154
723816085,0.308012890486
723821157,0.276504588146
723823228,0.382996380347
723825482,0.355776153294
723828288,0.282793383936
723833898,0.414386659963
723834294,0.355128547604
723838869,0.304929622006
723841812,0.231283689994
723843831,0.329909143915
723853362,0.343280219274
723854615,0.334578331916
723855785,0.415263551069
723855841,0.269279786189
723860702,0.413586719791
723864257,0.31725004484
723867763,0.275981205171
723872953,0.481032359953
723874603,0.288812310441
723883123,0.293725933325
723883230,0.35413839686
723883972,0.358358191934
723888367,0.303239238831
723890721,0.304609768494
723892184,0.334448844152
723895594,0.400050093975
723896092,0.414971753465
723897619,0.339433438088
723899806,0.345035277749
723906525,0.265939011888
723908751,0.447651564954
723912961,0.615661774103
723913594,0.275249242356
723913694,0.329046997481
723914332,0.449659257381
723918763,0.500117885369
723922260,0.449735490591
723922958,0.306895400166
723924328,0.370938298154
723926636,0.321375794975
723930107,0.288749826928
723932862,0.265417517803
723936858,0.335731707221
723940215,0.340305079742
723941103,0.31827860096
723941660,0.331379597445
723943262,0.461851991944
723945741,0.303639581391
723948900,0.403066001929
723950009,0.237034441623
723950661,0.312098928093
723951185,0.307961088766
723952130,0.314093105755
723952516,0.317242258191
723952887,0.444159727798
723954743,0.317070078052
723954748,0.318126082858
723957091,0.156316430662
723962851,0.280692319182
723964088,0.303915397824
723968571,0.358576539369
723970092,0.280593633434
723972966,0.28186885358
723972990,0.268726839812
723973020,0.304862846582
723977146,0.27747244942
723978279,0.483765495973
723978706,0.27572335736
723988224,0.413280083903
723994717,0.242220224864
723994841,0.378470369736
723995309,0.528972276268
723995812,0.323774798816
723999438,0.334908235827
724015013,0.332314615328
724016892,0.181348798859
724019508,0.368659492114
724019515,0.403569789893
724021094,0.361416366768
724021585,0.347020391667
724024104,0.434484890537
724029531,0.443009401893
724031746,0.403367145335
724033651,0.317811093389
724034424,0.244104439793
724035827,0.330450860636
724045423,0.437572889148
724047813,0.410261447254
724055241,0.233285725697
724055733,0.314965570942
724058077,0.26678009251
724058274,0.27617020801
724063247,0.279623236497
724065969,0.411654405732
724075838,0.210117991374
724077205,0.289682143642
724077217,0.486161560107
724084745,0.187626981787
724084777,0.3607798279
724088191,0.434130685572
724088818,0.272798608599
724089247,0.334719722452
724091641,0.334697848598
724093704,0.23074046827
724096797,0.405435474495
724102359,0.242982593491
724105230,0.372968955614
724108495,0.215819533943
724109704,0.279272056518
724110049,0.372781154998
724114736,0.298215679865
724115784,0.307493695797
724122218,0.335869481578
724126570,0.368368394326
724133586,0.458580046119
724134433,0.317627409038
724136781,0.293135448669
724138001,0.312163791424
724139601,0.461569484429
724142114,0.299368725591
724142811,0.37742280207
724143006,0.30671542886
724144924,0.298222181524
724152561,0.355129995434
724154556,0.278771694237
724162009,0.285579337112
724162291,0.341838632926
724162322,0.354407011003
724164541,0.279218759939
724170752,0.330684525609
724171656,0.322786593759
724173232,0.265724506837
724177179,0.332346801979
724182626,0.351964438794
724184239,0.305860676114
724185249,0.404563966528
724191992,0.324256997373
724200516,0.343186903561
724205162,0.335026190462
724205992,0.534991729482
724206265,0.373553415978
724207331,0.33779643395
724216709,0.325530905309
724220135,0.303399833078
724221806,0.274304367245
724223973,0.273435149829
724224439,0.27033782286
724231097,0.28725364991
724232839,0.304321302282
724240313,0.344056866332
724243620,0.282729687602
724247928,0.448436141173
724250744,0.421831212488
724251598,0.336234200592
724252155,0.348097139236
724256120,0.393815140296
724256760,0.351083687906
724257410,0.502107703595
724258420,0.400841009342
724261331,0.332075219563
724262585,0.325085014614
724264104,0.476178281883
724267617,0.312342472162
724268506,0.335587970865
724281825,0.346808442347
724284812,0.340171544775
724299206,0.386799428123
724300072,0.449160547739
724305255,0.297672150734
724314944,0.613674289341
724329424,0.258128174912
724329705,0.298203510877
724331095,0.3682582175
724335201,0.352598954547
724339045,0.277442662109
724343965,0.315073486512
724347937,0.407069942389
724350531,0.221334589703
724353022,0.553627691345
724359714,0.405185757161
724360343,0.391350519587
724361545,0.271911222325
724361728,0.299013133709
724369485,0.313667051039
724380741,0.37851755724
724381638,0.355183572539
724388486,0.380539742515
724391295,0.296468609835
724398213,0.316017676769
724403093,0.426673871191
724409409,0.270050294378
724409945,0.336451929143
724417271,0.304374864573
724418725,0.280373871508
724419409,0.422217094408
724429894,0.318489260132
724450422,0.24929879012
724451186,0.217811281177
724454028,0.301870588112
724454921,0.332886772751
724459131,0.192982596527
724468337,0.360522189329
724470415,0.35235332287
724475347,0.294971151166
724478902,0.286220462905
724481261,0.293940636844
724486201,0.310789714668
724492074,0.451312897104
724498369,0.258275272289
724517717,0.437401910951
724526140,0.423110777008
724531481,0.349300058909
724538173,0.312882611861
724546669,0.272765552559
724547759,0.300335361276
724549893,0.319273059763
724559992,0.368698729841
724564599,0.492269683657
724568904,0.587597562551
724571489,0.267221368574
724572704,0.30522720927
724579283,0.302254082227
724585959,0.33478734203
724595499,0.321964484878
724599052,0.434284484522
724601908,0.537032226026
724607591,0.444728933547
724608558,0.422486384542
724611092,0.282265320157
724618027,0.342781174694
724623610,0.252615754233
724632746,0.379640745924
724639526,0.367172884215
724647438,0.297400904789
724650629,0.458714365884
724653413,0.304516274195
724657120,0.389903957013
724661665,0.379952371902
724662393,0.368031894277
724675330,0.391713299277
724679633,0.251157455664
724681370,0.350917743047
724693552,0.325304799003
724693613,0.530443332955
724695785,0.289677978698
724701763,0.314936862279
724704075,0.327576139317
724716182,0.296891463719
724723035,0.405881600884
724725404,0.412890014491
724733177,0.293676012901
724752607,0.306014459993
724756865,0.257266953792
724757720,0.23239063763
724760151,0.422521683436
724763793,0.332583749304
724765115,0.435912072405
724773497,0.413403615067
724780448,0.303140255697
724781865,0.286712198408
724785133,0.37847262867
724795622,0.23017876757
724798227,0.328108866152
724804905,0.298470380289
724807576,0.311676670291
724817371,0.316193865542
724820097,0.314284859339
724820371,0.308387361
724827351,0.287331376826
724844286,0.332699578976
724848062,0.36274913531
724850640,0.292852415693
724856920,0.40278985824
724877329,0.278191899403
724885436,0.334750490385
724886320,0.289503603442
724887289,0.340013669037
724899344,0.342707249304
724899561,0.366512308309
724914130,0.335978767413
724915664,0.258352230325
724922264,0.28607287566
724926437,0.358173087886
724930036,0.308564591411
724938929,0.266200543636
724942899,0.291528535004
724951717,0.37645251172
724963089,0.273313309639
724963368,0.470354582473
724964370,0.296910442507
724971375,0.404051246967
724975148,0.323099218666
724977835,0.274565939943
724978373,0.479726911514
724989420,0.306887063729
724994905,0.235109821868
724996057,0.374672979996
724996527,0.32836896106
725005362,0.344909500391
725006210,0.383657689692
725010866,0.333325007404
725036447,0.414396636355
725050837,0.361397808688
725066942,0.256954519758
725072085,0.282001931206
725073197,0.303231135872
725087549,0.406663969893
725090009,0.343023339808
725103186,0.296039380821
725104376,0.380130730016
725113535,0.381435026452
725124908,0.319377139551
725128239,0.341768304753
725132321,0.348234788508
725138096,0.294342233708
725167932,0.33490328278
725168194,0.338351667161
725176251,0.295793737044
725200359,0.302298534701
725200863,0.315109645005
725201017,0.166685172345
725206336,0.47626390906
725212958,0.269416853075
725214228,0.327993555352
725225871,0.441165594725
725227607,0.40790526904
725235435,0.287502133902
725249826,0.289545574266
725252678,0.304105619373
725254114,0.312369018579
725267158,0.313799558212
725275234,0.341107946595
725284207,0.316903888551
725305455,0.289823477907
725309914,0.303796993261
725311419,0.296729080711
725314236,0.278985116989
725335032,0.298778373881
725338489,0.339809780953
725340100,0.304586927245
725343541,0.363816687901
725355790,0.396853855117
725357847,0.331536050232
725358116,0.548903471415
725366885,0.348420840096
725371791,0.361480695694
725374791,0.349392028866
725379370,0.290603259358
725392341,0.341460356066
725399024,0.297188214575
725410064,0.392078804392
725423518,0.27419591458
725423859,0.332048126881
725425139,0.179557160891
725438288,0.297951093315
725444596,0.347898380578
725450399,0.30147977234
725458523,0.298172387731
725467338,0.319909134658
725469368,0.479601410956
725488652,0.307128855485
725493149,0.293249019133
725512126,0.175688789951
725512676,0.305822943651
725527085,0.399407882823
725527807,0.419698027989
725529459,0.363061272803
725542678,0.38348119415
725543774,0.454822319748
725545829,0.278651379363
725548641,0.287250167195
725552315,0.275690974115
725558360,0.382278573822
725569676,0.24032895289
725601196,0.358399334863
725610442,0.336412106771
725623053,0.39602021363
725644738,0.364138895305
725653305,0.379257320785
725668424,0.297538747789
725672180,0.241489775029
725682490,0.338023528719
725699407,0.435306581047
725700954,0.170140556573
725728020,0.443762920861
725737668,0.309685494323
725753948,0.268192445769
725759459,0.24608683945
725766736,0.388438042795
725783703,0.307601450452
725796105,0.436211483331
725821742,0.268408419697
725823099,0.339224668811
725827337,0.263746327421
725842820,0.248768018439
725869050,0.333515914231
725874705,0.286049323516
725889378,0.323667001257
725889457,0.396233795308
725892445,0.414001764871
725900874,0.537112388839
725905596,0.411588142513
725919739,0.333712345603
725920897,0.367012108658
725921322,0.425102035906
725929011,0.399257016146
725941878,0.313989234481
725958361,0.342893518513
725998758,0.407176238645
726006350,0.297061492453
726009327,0.336915733047
726025086,0.531661019318
726025301,0.269727831885
726033746,0.500605195917
726034100,0.36898815868
726039117,0.30754653064
726063495,0.24207588131
726071498,0.270301413106
726077538,0.323825053457
726095312,0.319316750736
726097032,0.406215874708
726104525,0.417193390098
726111983,0.338161282548
726116678,0.310741414634
726116821,0.319827147845
726135684,0.32327082334
726159493,0.407331400989
726170814,0.305239728301
726183061,0.301316065815
726187156,0.363505987956
726219512,0.334759904961
726222794,0.280323927578
726234769,0.295123058842
726261547,0.306718659753
726288214,0.338591226972
726310397,0.383186212982
726312925,0.323643143822
726320377,0.270697776483
726373071,0.251605523456
726394711,0.359766947445
726415349,0.322542818234
726458258,0.365898160571
726466745,0.271076821098
726483522,0.354414771569
726495026,0.335412835088
726512683,0.359819143704
726534114,0.30539361041
726550884,0.244791740138
726553742,0.320334699057
726562029,0.283602801728
726585572,0.362931944749
726585861,0.344450903557
726594168,0.311373590163
726596865,0.375166556725
726603008,0.325120546839
726619104,0.577899776562
726621932,0.318080269617
726636166,0.227645017693
726655901,0.528683672932
726656226,0.377607831104
726681196,0.292345137249
726717394,0.265207646281
726720586,0.42716175503
726742887,0.299596943471
726743951,0.321299989073
726757980,0.303115595026
726759804,0.24750691711
726769010,0.234871677605
726777953,0.457451350904
726803012,0.567910756674
726817757,0.270411934437
726820595,0.288728238333
726828230,0.324126211018
726831151,0.37390728564
726836759,0.281151223412
726838109,0.27146250885
726842614,0.486449250674
726843314,0.42109308108
726852679,0.456185546158
726865416,0.164160387738
726871942,0.348297952628
726884879,0.402340104747
726889404,0.301521213454
726889433,0.19582378681
726891548,0.257071485317
726902240,0.430227516205
